RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7023475,5,4,9.358587948436385,8.916404424084185,8.486447487194985
7023477,3,3,8.977525200965243,8.042649882269648,8.485615050814298
7023493,3,1,7.892452043520352,8.240249713826715,8.347962589849518
7023496,1,3,8.949494953477961,9.419775069858382,8.341271326229966
7023508,2,3,8.854093907655518,8.560903726252505,9.919430762289249
7023509,3,1,7.932003152361385,8.219406267127713,8.360322100074406
7023511,3,1,8.080237416216702,7.9815332833226424,8.88498197395819
7023526,2,2,8.252446090246952,8.269318490655484,8.550381917420804
7023533,3,3,8.754160749323518,8.78952239779333,8.32144591970981
7023542,2,1,7.985824666418917,7.961801685168409,8.056198165463003
7023545,4,0,7.68017564043659,7.68681820973265,8.726479617366998
7023548,1,1,7.979681302387741,7.935374682061492,8.446326991336166
7023557,5,0,7.367077059881012,7.8722085807958395,8.367486814816742
7023561,1,2,8.216358332386156,7.964727463310492,8.098513010743282
7023565,4,0,7.628031126930335,7.923299004408288,8.387684616298248
7023566,5,3,8.758569510991506,8.348345089019295,8.124612681671705
7023568,2,0,7.662937850461535,7.729995558156973,8.178919531903553
7023570,2,2,8.372860820526318,7.701795349066026,8.423673528157638
7023572,5,3,8.972717499397138,8.95723834642632,8.454030251438464
7023576,3,2,8.291797105048733,8.036455681654626,9.26022968452645
7023580,2,3,8.84159284680318,8.806371258628582,8.38494053981327
7023588,1,4,9.420925394042996,9.860682138568146,9.291204643591133
7023591,3,2,8.37516869138682,8.007436864654208,8.412698511573616
7023596,5,3,8.846928500099018,8.419374621376276,8.4617204559644
7023604,4,1,8.085486772102845,8.391345074629733,8.467672788386125
7023607,5,2,8.262558973010657,8.505862383074264,8.596061666231842
7023609,4,2,8.595264726836392,8.165190394000975,8.434320718297478
7023616,5,2,8.506940814951886,8.286260006028364,8.679470119832667
7023625,2,4,9.668271419987649,9.825210702977701,9.972548915714675
7023633,1,2,8.35608503102148,9.08521227977212,9.14797008691006
7023639,3,0,7.541683099882111,8.01078653866528,8.65744694219196
7023640,5,4,9.172223049863055,8.859795059557612,9.425204245000325
7023644,3,3,8.890272839380247,9.089428384522995,8.56591244004685
7023649,1,3,9.039670667922676,9.822337070548596,8.744085792541439
7023650,1,3,9.011035410141815,7.744737373494389,8.161963724427654
7023675,1,1,7.9355873855892,8.467350945414655,8.385283548318695
7023676,4,1,8.019941687677365,8.300201790186907,8.226135591924706
7023697,5,1,7.905810312658931,7.709329846578297,8.310191193360955
7023698,1,0,7.711996507047669,7.767615177817711,7.839005014842038
7023713,2,1,7.937731775260109,8.112894014992781,8.43814258369364
7023714,5,1,7.99699040583765,8.251964139968253,8.10711380141901
7023722,1,2,8.560252680876685,9.172444643446383,8.048335705751096
7023724,1,4,9.140025198061156,8.979965144076992,8.976149992640964
7023727,3,3,8.82217476094608,8.033274723744027,8.543152807641944
7023736,1,2,8.224699561967235,7.786525401947702,8.36649299673533
7023748,1,1,7.937731775260109,7.9752048126401816,8.089684709572936
7023754,3,4,9.150484204822817,9.130745150778493,8.372873861867598
7023755,5,2,8.394121193826242,8.395222369146174,8.03362311644342
7023756,2,0,7.431299675155903,8.00492805209089,9.013639995674778
7023761,3,4,9.287671714912506,9.118589863016714,8.329748185443087
7023762,3,2,8.430545384690566,8.701118401334341,8.399856034978628
7023771,2,0,7.201170883281678,7.944442550529949,8.621754077636218
7023779,1,2,8.570733958344267,8.851283680546798,8.52483517106602
7023780,4,1,8.174984532943087,8.336728324048515,8.413425159921943
7023781,3,1,8.114922974204593,7.9312029180854156,8.254250515339994
7023820,3,2,8.452334619067742,8.67932707774349,8.759388323672672
7023822,5,1,8.111328003286733,8.158074642005163,8.184247899723587
7023832,4,2,8.334951631422454,8.17720079551693,8.333492177755465
7023839,5,0,7.509883061154913,7.985372771236487,8.289695316520119
7023842,5,1,7.928406026180535,7.7577236870949156,8.14896982161531
7023868,5,3,8.790421306897867,8.94545091566778,8.058589081525229
7023883,1,3,9.008346579384707,9.116794921172028,8.22454342797247
7023902,2,3,8.862908295118627,8.504003093521835,8.432851165917077
7023913,5,1,7.859026979751538,7.940815660402192,7.981281333540448
7023915,4,0,7.356918242356021,7.886025808377258,8.787269994083063
7023918,5,0,7.4205789054108005,7.555791300070617,8.478216521581109
7023921,4,1,8.035602692918582,8.18638019421105,8.832611637811436
7023925,5,0,7.400009517162692,7.923258059128053,8.61816913705308
7023930,2,4,9.199885914072324,9.661714131041869,8.818521434842095
7023938,1,4,9.617470759403409,10.303403706426975,8.35784844242148
7023950,1,2,8.422442854870427,8.243245645060831,8.252664028850047
7023952,1,2,8.272315147956022,8.035465379148999,8.852676469041278
7023953,3,3,8.752265313595721,8.219838747037892,8.423684036722767
7023955,1,3,8.830835365537549,8.812748037227905,9.021795310807228
7023957,4,3,9.115480090952223,8.232619026680757,8.875547156868835
7023971,5,3,8.947025655972697,8.438503248926075,8.608485031890822
7023979,3,3,9.106756055719613,9.025914992830335,8.379399186636343
7023981,2,2,8.55468163582723,9.609302581044998,9.324146078405061
7023984,4,0,7.605890001053122,8.086667797721663,8.746374284899783
7023992,4,1,8.058327306580958,8.172526210327772,8.26261147727005
7024002,1,3,9.121290555142672,8.567380517100514,8.53106881701498
7024011,1,3,8.794218683679489,8.50821101491261,8.226299162409331
7024033,2,3,8.696677393390031,8.340553798331136,8.517871232365465
7024045,3,2,8.244859395911256,7.931309278906538,8.23280022339499
7024047,2,2,8.578852571802965,7.87847882518469,8.084115993689695
7024048,4,1,7.946617563244473,8.1644061841193,8.32757056586588
7024050,2,4,10.243631611189063,8.384259893418353,8.263190828035688
7024073,5,3,8.938269147038548,8.20687098935754,8.251825500734789
7024075,2,1,7.979338895262328,7.875515465659702,8.589309228053612
7024079,3,1,7.916078096302786,7.9970472326953645,8.432089239941106
7024094,5,3,8.842171048611716,8.642988720307528,8.601583357231743
7024109,4,0,7.664346632098617,7.884483751619039,8.276873123024554
7024110,1,0,7.724446645633537,8.233163990438392,8.135848383992004
7024112,2,3,8.690305809124883,8.199235962824115,8.267998179308352
7024115,3,4,9.3803362790795,9.231347246806877,8.035413522131085
7024119,1,3,8.736168065858228,8.681721734086869,8.842744152791212
7024121,1,2,8.27614021955846,8.60846674269468,8.59985689663497
7024127,4,0,7.607878073278507,7.599309411292699,8.063585905656968
7024129,4,4,9.266248003914479,9.058403054104561,9.076630371502818
7024130,4,0,7.763446388727362,7.694398478915246,8.91918905576122
7024133,4,3,8.760923376338836,8.541130898539835,8.904627160584695
7024137,4,1,8.20303024171486,8.578927993840393,8.459945173601563
7024143,1,2,8.589513852995864,7.969678328227347,8.660041636956349
7024145,5,0,7.805882040228621,8.044531264434493,8.40092896985593
7024162,3,1,8.044947049617722,8.156347440253539,8.240249406888353
7024198,3,2,8.41847721847708,8.531672197006518,8.12049161766094
7024201,4,4,9.473396704601559,8.467148453285505,8.893041401132923
7024207,3,0,7.558516743045645,7.512839081361964,8.513270573833411
7024208,3,0,7.669495251007694,8.22518273116785,8.196502643927039
7024210,2,3,9.109414453386222,8.939756685649208,9.338311310417394
7024211,2,3,9.078179468373843,8.322855913459403,8.80392426896188
7024227,3,2,8.255048902752295,8.088895343143493,8.01504990941953
7024229,1,0,7.641564441260972,7.820885138804931,8.085474598523682
7024235,4,2,8.334471554600944,8.457800080713,8.324270261086122
7024236,3,3,8.685922794690725,8.621033540453794,8.2955546489574
7024242,2,3,8.977146484808472,8.83993050883482,8.077439707790335
7024245,4,0,7.711996507047669,7.607873388760256,8.22309355215413
7024247,4,1,8.032035314398824,8.05994932599608,8.153361308295823
7024248,5,2,8.488587934405903,8.490587146959337,8.409418714184865
7024269,1,3,8.81358720447004,8.66628639448276,8.522198400143571
7024270,1,1,7.84971375760487,8.214865652179297,8.297215165819658
7024271,1,2,8.54772239645106,8.706144928614728,8.523424210581146
7024273,3,1,8.126222529458525,8.271533582560185,9.052450358663744
7024274,3,2,8.413387022690648,8.55193103461944,8.785782918384927
7024280,4,1,7.955074273262696,8.233266506673424,7.889345035236353
7024285,3,3,8.719644119505357,8.82404443803086,8.381797381329912
7024286,2,3,8.721928343047091,9.45304308359723,8.593007070978517
7024299,4,0,7.416979621381154,8.067876426240211,8.643740927980001
7024305,3,3,9.036701015565063,8.61476148144024,8.101499308965284
7024312,4,1,7.914617709040679,8.54031566005193,8.328458255991025
7024340,3,3,8.899048433885268,8.894117777325512,8.258932081424183
7024341,1,0,7.459914766241105,8.072683690270425,8.498578966347045
7024354,1,2,8.268988209506656,8.336085792781056,8.086255873923278
7024375,3,2,8.591929537530255,8.862308289903465,8.646115720327199
7024376,2,4,10.572495717242747,10.477088777919318,8.88765166594515
7024378,2,0,7.523481312573497,7.857743076312532,8.522440429657223
7024402,5,3,9.016755622903517,8.614215841177595,8.138344412036105
7024405,5,4,10.114153582339226,10.425362406365332,8.822576275548126
7024406,4,0,7.452402451223638,7.755895777437226,8.534590607552762
7024423,4,2,8.532081803909987,7.83092585208564,7.851186570112703
7024426,3,4,9.60797490096916,8.62039626360347,8.826801050286026
7024441,5,2,8.260234291607297,8.221346890378745,8.486975830842116
7024442,1,3,8.656955133791396,8.527170068217648,8.3815746990093
7024472,5,3,8.846640813100485,8.582643143257364,8.29947731014232
7024475,2,3,8.639764743804419,8.582306428771581,8.912296088879046
7024478,5,3,8.762333040602343,8.782469707812327,8.778951713198968
7024494,5,0,7.4977617006225685,8.319850500233258,9.048942324461636
7024502,5,1,8.098338846189057,8.490480249628202,8.71339951100558
7024508,4,4,9.3868953338758,9.558220496181562,8.330418336317257
7024511,5,3,8.941283763647567,9.300019949943755,8.034311246283371
7024512,4,2,8.28121766128665,7.790061926111634,8.602369034252108
7024515,5,0,7.498315870766981,7.788925011259227,8.419771475905634
7024523,3,0,7.30854279753919,7.726924162810191,8.655962417609482
7024534,4,2,8.312135107648412,8.510859816058474,8.519245532070348
7024535,5,3,8.94819608331224,8.391926759311705,8.16047220042506
7024542,3,4,9.400630098419315,9.557893410682244,8.732514562611042
7024545,5,3,9.052282067317908,8.963596493761743,8.733604324760266
7024547,1,4,9.343821763350663,9.301083513388651,8.57677342412647
7024548,3,2,8.311398278436641,8.312862064797056,8.523669036138154
7024553,4,1,8.052296499538647,7.7510360563166145,8.298070798638983
7024563,5,2,8.275885669474356,8.541217421209714,8.401030466516136
7024580,3,4,9.242517103671403,8.458261604552982,8.654371958189687
7024594,3,2,8.220133957151859,8.958359565422086,8.846398661558906
7024600,3,0,7.348587530927593,7.921915423237096,8.465007467285133
7024601,3,1,7.903596289614301,8.540499036825187,9.736908632499508
7024607,3,1,7.944492163932159,7.604829339554683,8.368633761067374
7024609,3,1,7.9817332866918855,8.25316080646752,8.693581651533334
7024610,4,1,8.205491613120236,8.603390349672045,8.201969201165145
7024622,1,1,7.898039690764619,8.304661850127042,8.389986009776504
7024632,2,2,8.556990661290303,8.267623831877643,8.75244315099076
7024633,1,2,8.250097752572845,8.402728005659544,8.564036050112133
7024647,2,1,7.919356190660617,8.25690540574073,8.22755052939409
7024655,2,2,8.559486103606488,8.234997438100978,8.5882608666961
7024656,4,2,8.507142855562735,9.112707327432567,9.699421760522572
7024668,4,0,7.727535110475448,7.905792516211694,8.291763709215992
7024669,1,4,9.959962399464107,9.42277203865202,8.653383331144477
7024671,1,2,8.610319169405722,8.50247554718704,8.674599539417022
7024672,5,2,8.380685946761574,8.151564922390499,8.174470781531916
7024683,1,4,9.232297539328226,9.505856682876233,8.688288732798702
7024684,1,1,8.113426639943654,8.22759312312223,7.984083860986216
7024687,2,0,7.59890045687141,8.00980168829714,9.255359589470562
7024692,5,2,8.396831834745054,8.454051959317718,8.371924571996189
7024696,3,3,8.805225202632306,8.931044788142366,8.483452555631297
7024697,3,4,9.369990189505721,9.686322749279668,8.389441483787934
7024703,3,3,8.962391701743002,9.741909645396785,8.406136805462454
7024705,2,1,7.968665700466235,8.562516856817854,8.473551004712744
7024709,2,2,8.550821372396221,8.341498210282563,8.859946964995073
7024722,2,0,7.8013913202914855,8.381084438035748,9.17525895381594
7024723,5,1,8.03268487596762,8.297705784440382,8.658187274290828
7024733,2,0,7.67275789664251,8.22443755287545,9.146704147971569
7024734,5,1,7.980023592310645,8.544557730889384,8.529343819334441
7024736,2,1,7.89989532313973,7.993356045062142,8.387482043119014
7024743,2,1,8.013012110368916,7.763266250455833,8.080073529121478
7024772,3,0,7.643961949002529,8.22545595189135,8.567959910167046
7024780,3,4,10.240495359999384,9.790095607235314,8.577253573326004
7024792,5,1,8.092851027538384,8.211457956910548,8.715555006239663
7024809,5,1,7.892452043520352,8.049264215028048,8.356678138580724
7024812,2,1,8.134174272137903,8.092499394896647,8.54202238590648
7024814,4,4,9.966462351697517,9.313024530740154,8.492657039353697
7024819,5,4,9.285169512596832,8.615477893700008,8.633536652930612
7024825,1,3,8.756367559802975,8.96962195175112,8.477686148627237
7024842,4,2,8.339739766019143,8.442728016075689,8.04486162524464
7024843,4,1,8.10832229017324,8.20732381365463,8.387487568948872
7024846,4,1,7.945909598613133,8.402396561375589,9.458450164479098
7024855,5,1,8.096817470572319,8.058006649020932,8.425596542390258
7024871,2,2,8.460834457746854,8.745110692581418,8.07525103404319
7024883,4,3,8.732627099660395,9.124423946082349,9.032769172670978
7024887,2,3,8.649448770536708,8.390451564570094,9.205269073128115
7024892,5,3,8.758255243232792,8.394241547280384,8.597557625084717
7024896,4,0,7.7039102096163115,8.013698217998211,8.419139924771232
7024922,4,3,8.631235907456897,8.328694245368677,8.504057753842222
7024939,2,3,8.763740720509464,8.862729384565188,8.264669843037145
7024946,4,4,9.42424134192346,10.094717078168484,8.486664447530089
7024950,4,4,9.504799428706987,8.98914521402613,8.268188938877293
7024961,3,4,9.4040963063958,9.232842063549,8.951330774962546
7024963,5,1,7.965198290612176,8.236891306019574,8.1535387461536
7024968,5,1,8.16194579946869,8.204918398907989,7.963900628070466
7024980,2,0,7.227662498728654,7.928988975026699,8.517875867259399
7024982,3,2,8.282735880201754,8.346651090105215,8.360691285051992
7024994,5,2,8.47407690034261,8.124379873643147,8.659940662405415
7025002,4,3,8.835646922534773,8.729601852789656,8.892995316741633
7025007,3,3,8.881419551507804,8.431824517372212,8.395494671062318
7025012,4,4,9.38151671766514,8.750509370140882,9.002854486504978
7025013,1,3,8.857657449306988,9.17822056118862,8.432839431998458
7025019,3,4,9.522007489678424,9.302262245588048,8.545036215801133
7025023,2,2,8.601534339849989,8.552019424574214,8.496730387084119
7025027,1,4,9.144307401371744,8.513685349888373,8.31430014404997
7025034,5,3,8.700347734514084,8.24767736163256,7.916477976177269
7025036,2,1,8.112227958349724,8.421779085220951,8.244939843210922
7025040,2,2,8.211482916445066,7.954629273976885,8.626462508059033
7025042,2,4,10.129307519053746,9.457991879270043,8.370009018929847
7025044,3,3,8.715059959545654,8.358002848690207,8.667039783509958
7025046,5,3,8.723068501163928,8.53065572460616,8.72930232583278
7025078,4,2,8.492490578775866,8.99054850810364,9.398891308625027
7025079,3,3,8.827028068509152,9.312448355291954,8.66014262153904
7025080,1,3,8.846928500099018,9.619879618817235,8.81594773316681
7025081,2,4,9.164715193949908,9.127386376129776,9.189142521014292
7025083,4,4,10.141322652593328,9.659991741479516,8.859232345439956
7025085,4,1,8.202482446576537,9.218645908963394,9.340569866610139
7025086,3,0,7.597897950521784,8.162346210786254,8.402655943438496
7025093,1,3,8.647694999480395,8.44214210861601,8.414269725957324
7025095,4,1,8.108623268354595,8.252311468361484,8.61228616204725
7025096,2,3,9.123365357961776,9.429522088104235,8.79875938702984
7025097,2,1,7.965545573129992,8.006949662815549,8.127313588417381
7025100,2,1,8.176391596633795,8.509371648921228,8.659258990149207
7025102,1,1,7.959625305098115,8.052404963745438,8.431719199804181
7025108,4,3,9.069122370060645,8.74519318688851,8.203705637631316
7025109,2,4,10.068662950495112,8.407161706129887,8.616953771566434
7025110,2,0,7.670428522190693,7.810667361428648,8.373574230998424
7025117,1,1,7.9291264873067995,8.035031737855997,8.166878928160715
7025118,4,0,7.80954132465341,7.638485817869286,8.186821639209306
7025120,5,4,9.225228984469933,8.730679801922918,8.236725600514882
7025134,3,4,9.78790833668397,10.286630663720734,8.65702227677228
7025135,5,4,9.687629894522718,8.36456914249081,8.494624666219613
7025141,5,1,8.028129059431759,7.977988422155329,8.615745800363335
7025168,5,2,8.425735580927402,8.032520023893902,8.743711640957065
7025169,5,4,9.130214327496898,8.626636864087844,9.198326834408164
7025172,3,3,8.837681215593197,9.315839512721851,9.08076747257384
7025181,4,1,8.07215530818825,8.19297654796995,8.113521699418627
7025182,1,3,8.798907492088226,8.290900314283384,7.964812345460183
7025183,1,3,9.115150184972434,9.731387313606271,8.201453618995156
7025189,3,3,8.671458150427666,9.126540569758323,8.544769822360644
7025195,4,3,9.081028635495842,8.323386260126297,8.395399308996694
7025207,5,0,7.655864017616056,7.9311666016663915,8.381886706575596
7025212,2,2,8.498214224818435,7.9141548196894576,8.610784194850671
7025216,2,4,9.320001626185702,8.161065757012846,8.474269072407482
7025218,1,1,7.883069351305753,7.674307968458787,8.035473514898877
7025224,5,3,8.91139510724569,8.260472840141746,7.904685081755242
7025228,5,4,9.249080200292113,9.126988439414893,8.996041853588
7025231,1,1,8.076204527239026,8.0699227041701,8.350182635780518
7025256,2,2,8.226840890408578,7.821015541314092,8.439726464693479
7025261,2,4,9.984883190740122,9.411522938189718,8.651136653147757
7025262,2,0,7.828038032125829,8.390099236878296,8.804827927333527
7025286,3,4,9.9167985665958,10.398418854357617,9.26949084224324
7025302,1,3,8.780941113572387,8.33253596071485,8.909704189164232
7025303,1,4,9.320001626185702,8.96874322463363,8.718672916300301
7025304,2,4,9.354180941951856,9.072369252977376,8.39958857147152
7025305,5,3,8.85879510585745,8.634248707654093,8.535540729622307
7025308,2,2,8.380456667842767,8.250437082988062,8.10604805882458
7025309,5,4,10.33299465512453,10.56391447926624,8.470852886837957
7025310,4,3,8.919453168575453,8.395715636269802,8.54765335292092
7025314,3,0,7.3453648404168685,7.936919408417881,8.486019360771543
7025348,4,1,8.124743020385568,8.211691180386172,8.267211973850083
7025364,5,4,9.89822372286103,9.532155372427377,8.621785344135398
7025366,3,3,8.675904882571059,8.827531396449526,8.974406073501603
7025367,4,4,10.618224977338851,10.070636260287452,8.917831573158733
7025370,2,4,9.617936541093302,9.149027127553465,8.247822638459333
7025373,4,4,9.497247143960212,9.265323775078281,8.64592604867571
7025375,3,1,8.187855443695623,8.791556347371351,8.217105044699581
7025392,3,0,7.631431664576906,7.853856455120199,8.839041147054202
7025399,4,1,8.034631032923107,8.110977568367394,8.370176741189233
7025401,4,2,8.509967146324497,8.84711829867774,8.471064351626802
7025402,1,1,8.014335737299424,7.596148899112385,8.681563803615193
7025403,4,3,9.029777268197092,8.664478982364471,9.18422755012176
7025404,2,0,7.804251383528112,8.131641040019149,8.200810893794168
7025405,2,1,8.177796683277778,8.311194246999364,8.343077871169358
7025406,5,0,7.8328075165248645,7.925116314672975,8.491186947791384
7025415,1,4,9.380167531188448,8.948044019520792,8.721573016644493
7025419,1,0,7.663407664893479,7.502893457858281,8.386204495814745
7025424,2,4,10.360310952919434,9.493764809739966,9.790239580677698
7025425,1,2,8.585599224080298,8.526961091273384,8.29912967627688
7025431,1,0,7.418180822726788,7.87100118267588,8.500486249408453
7025437,4,4,9.816130661317876,10.157597302777825,8.466471995045843
7025441,2,2,8.25712628599743,8.03722595571762,8.182305802616172
7025442,3,4,9.709417248707625,9.209473114512596,9.02699020798312
7025455,2,3,8.805674944038582,8.597359590552612,8.026943901971554
7025468,2,2,8.230044310126114,7.971608622813904,8.442590555700267
7025469,5,3,8.683046555502886,8.778175391482648,8.744203878158261
7025483,4,3,8.991064332188461,8.69486306620742,8.389370803985958
7025494,3,4,9.482502632769927,9.308647464686986,8.632930102461836
7025495,1,2,8.38022733634308,8.110904150111667,8.368473117776796
7025500,4,4,9.302190025606063,9.775294599487292,8.51229694342914
7025501,2,1,7.977968093128549,7.911553851664323,8.44339926267937
7025505,4,4,9.528357644224037,9.535850919778012,8.583830263937356
7025522,5,0,7.820439515262181,8.08519480191567,8.589461884345718
7025527,1,1,8.155362120328135,8.48503319478361,8.736752544421268
7025533,5,4,10.389210729741277,10.56391447926624,8.174568590869653
7025535,3,2,8.579792333172758,8.462623148137032,8.212092398190988
7025551,2,1,8.185071477532283,7.746809536623309,7.949858963851481
7025577,2,2,8.292298107063221,8.05440761118284,8.554710532026593
7025588,3,0,7.670428522190693,7.932402071095289,8.242099644005062
7025589,4,4,9.284241179815718,9.350307422931586,8.993055345466626
7025591,5,4,9.176473302464606,9.479363890913277,8.886374732134117
7025592,3,0,7.806289289267033,8.089041104615841,8.30445534711726
7025599,1,1,7.955775781534187,8.19166734017033,8.458836514046924
7025609,3,2,8.37216741936598,8.534073243929393,8.332409576515673
7025616,4,0,7.182352111885263,7.863941914359526,8.421009063551697
7025625,2,4,9.563248229345671,8.824167902063651,9.140019612855033
7025626,5,1,7.970049304976135,8.177846073304405,8.192323121257397
7025627,1,3,8.921991410536698,8.800236078397512,8.622944835800554
7025636,3,1,7.915348169263078,9.105131795335137,9.541740092034404
7025646,2,0,7.783640596221253,7.708269485500708,8.476847705834027
7025671,5,0,7.0707241072602764,7.512882082645678,7.589168797595292
7025678,3,3,8.824236617346639,8.92865458969566,8.197972303039679
7025679,1,3,8.752107198329362,8.7508208899159,8.41330055427835
7025680,5,0,7.523481312573497,8.10598212062406,8.100364565843707
7025686,4,0,7.584773077612199,8.016124968780186,9.13666084001185
7025688,5,1,7.853993087224244,7.579592457573692,8.209645017651933
7025690,3,0,7.65728279297819,7.759811821830202,8.318382403254253
7025702,4,2,8.254528881939745,7.911678940934053,7.6021240166323745
7025703,1,4,9.357639058997062,8.89390375409074,9.117086592737655
7025717,4,2,8.251924713801357,8.156074709181402,8.292204191269585
7025718,2,2,8.487970332739334,8.479084053754574,8.394796792745378
7025722,1,4,9.68046899341007,9.475467897841682,8.928693088259847
7025723,2,0,7.562161631225652,8.095848612470313,8.386493914467733
7025730,5,4,9.682591473762397,7.827298164862482,8.077329028140156
7025738,4,1,8.034306936339489,8.562917779558813,8.750430975766113
7025744,2,2,8.225235324101668,8.140316759584593,8.188206529890486
7025746,5,0,7.798523053625206,8.753928129014339,9.120999599148128
7025750,3,3,8.893984438939794,8.050176056068956,8.39308266540706
7025753,5,2,8.377011160816375,8.000184883288876,8.112945508940811
7025762,5,3,8.648221453822641,8.63161192496734,9.090377793436
7025776,3,3,9.032409163483521,8.571130443863977,8.323828491422814
7025785,1,1,8.154212694914229,8.203170989394094,8.077751462418105
7025801,3,2,8.536799721055155,8.16858632370232,9.145337622746416
7025805,1,3,8.887100204123687,8.332692280985109,8.643743788297295
7025806,4,0,7.690286020676768,7.789110585489913,8.256235390307701
7025810,1,1,8.041091003708633,7.629186077619218,7.988655693739464
7025830,5,4,10.416191411313891,10.558249111662498,8.920272637296481
7025833,4,4,9.608847999516849,8.497503278365896,9.196757155565964
7025838,3,0,7.789040401657477,8.22470853422659,8.433536383338023
7025854,4,1,8.059908334578276,7.790632580299451,8.492350917819802
7025856,5,4,9.853877051982794,10.160390937680324,9.140646507392718
7025860,5,2,8.591001118560957,8.533877201789771,8.250662858916916
7025878,5,0,7.709308333385869,7.7725644382058725,8.186209993362343
7025880,1,0,7.754481547470383,8.236323244630821,8.326768017145016
7025890,5,1,8.11162807830774,8.211827830913228,8.589012578243514
7025891,2,1,8.189522110748094,8.231858082273678,8.318227429813975
7025897,4,2,8.37539918579835,8.08644153791843,8.638274048591827
7025899,1,0,7.748028524432376,8.28207949803599,8.489374098109272
7025902,2,2,8.27614021955846,8.394334845988752,8.917165072412761
7025918,3,3,8.684739462628038,8.124587911568184,8.34932278408857
7025922,2,4,9.483948874696605,9.14600350806327,8.503410191550609
7025931,5,0,7.671360923190644,8.031051421333258,8.554409170949182
7025934,4,1,8.116715624819111,8.17666702649362,8.584617393425368
7025965,2,2,8.358666283188,8.075973360919305,8.35040010327789
7025979,5,3,9.069352678675205,8.52453372714408,8.335385550063274
7025988,4,2,8.260751354700513,8.492170663036116,8.84158854161947
7025990,3,4,10.473534460960238,9.467071480989535,9.437409372809995
7025998,1,1,8.012018239159062,8.348163934832082,8.468774444392727
7026000,4,0,7.707512194600341,8.097351960926233,8.522194069438628
7026002,4,2,8.237479288613633,7.91552093385986,8.164019606724082
7026006,4,2,8.428143374582726,8.084015722980851,8.484837215901857
7026010,5,1,8.076204527239026,7.810962105066697,8.786111253507428
7026012,2,0,7.613818684808629,8.598564013243681,9.67781524969962
7026021,4,0,7.839525581704678,8.045189606267382,8.307047856070504
7026025,5,2,8.290041618704489,8.015293860653218,8.192455098557627
7026034,1,3,8.857799727175905,8.059953512577485,8.306024207530163
7026035,5,3,8.881280595070423,8.679759289851926,8.181254691097804
7026038,4,1,7.983098940710892,8.545911981983412,8.33015866231781
7026047,4,2,8.470311205516108,8.65062133651633,8.475887346477215
7026049,1,0,7.3343293503005365,7.743940466129535,8.613696225447814
7026057,1,2,8.38958706681109,7.862657289750346,8.233772263051312
7026064,3,2,8.454679286026995,8.41333201846749,8.081609178071398
7026070,4,1,8.12651816878071,7.512999080429663,8.083269504678567
7026075,4,4,9.282009658666542,9.147340208237226,8.601235741489532
7026099,1,1,8.127109185346375,8.217321273582726,8.216830091701283
7026109,4,3,9.0831885863157,9.223661211370242,8.378772217156547
7026113,4,2,8.226573474977114,8.851230316861155,8.297252784595662
7026122,2,4,9.421573272264558,8.457420475747737,8.41128654214831
7026126,1,0,7.4127640174265625,7.66175094944646,8.288395499599071
7026129,1,4,9.827739775097854,9.332764635678199,8.294298383692762
7026137,3,1,7.91862865334224,8.266874100543022,8.830370186487274
7026144,2,1,7.957177323459475,8.322018308801336,8.69705972684057
7026148,2,2,8.257644958208228,8.268481626373209,8.206118362342766
7026150,3,4,9.275003885301905,9.376379518699906,8.885246512911381
7026164,2,3,8.839711378703475,8.555063248782018,8.377649777867344
7026169,1,4,9.36700218198956,9.751363143358821,8.72845133134845
7026181,4,2,8.381373468273702,8.102550741481677,8.754606163524889
7026182,1,4,10.140415658820954,10.19082249256437,8.970298487790307
7026187,4,3,8.988570876215118,8.853001647326796,9.056014134497564
7026188,2,2,8.548110294050959,8.346183432779581,9.352596421503847
7026203,2,4,9.197761589769323,9.008567665600047,8.314991280805852
7026216,3,1,8.09101504171053,8.188478349314169,8.035177082935169
7026218,2,1,8.17244681834278,8.08714784543221,8.677580471417105
7026236,2,4,9.135293497653272,8.803956571089019,8.719962300315519
7026238,2,0,7.651595573857601,8.090285215540595,8.261793241734571
7026239,3,2,8.321421586897879,8.312894310984095,8.688348989971454
7026245,1,0,7.732369222284388,8.438361901260985,8.478325654078603
7026249,5,3,8.767173396684006,8.055322129976904,9.14330543820752
7026261,4,2,8.299783171949787,7.9841706593680435,8.248927625152948
7026263,2,4,9.874727930864703,9.79015549872293,9.055546186755269
7026272,1,2,8.398860004454372,8.340157121665868,8.334690170961188
7026278,3,4,10.31423866507353,10.362083023732756,8.720117064852445
7026284,4,1,8.170468578330674,7.858023059839141,8.257860307269093
7026287,4,2,8.377011160816375,8.077482283918142,8.484744467615698
7026292,2,4,10.243133319606999,10.333275405958169,8.535526738956928
7026299,4,2,8.454892165218858,7.670426054102075,8.968191280577885
7026304,2,3,8.846928500099018,8.48808773093903,8.498245692132384
7026327,5,2,8.399760094524142,8.506762148759057,8.883614241796918
7026332,3,0,7.628517626575055,8.281123671453004,9.252593234072135
7026347,5,2,8.554874258383926,8.341380367453112,8.239425256207054
7026354,1,2,8.287025025165063,8.06062250622088,8.45306457339252
7026359,2,2,8.215817791832453,8.225786791082186,7.964796229702061
7026371,4,4,9.552368574168076,8.981843215977639,8.228436934153098
