RCP_SNO,fold,target_stratum,y_true,y_pred_A_current_features,y_pred_B_without_inq_centered
7022981,4,2,0.699774946655161,0.9596789436277781,1.1418934173164719
7022984,3,0,0.27651961731130736,0.8374959039203609,1.0016934478081672
7022995,2,3,0.9733658739671185,0.6674591969722176,0.7436942951864904
7023004,1,1,0.3096518680098397,0.5416051592123448,0.5915310505623491
7023005,1,0,0.17158574164935914,0.4589256601738099,0.503525270229207
7023017,2,0,0.18056731027119977,0.8823706495639285,0.8546744344845746
7023026,1,4,1.400646222016257,0.804154410950866,0.6688212549238535
7023028,4,2,0.6886336988502322,0.7392434803838581,0.9389195425383906
7023030,4,3,0.90051131177019,0.8202849868416502,0.785423036882861
7023034,1,3,1.0906820329921327,1.014335834831609,0.9549585015501005
7023038,3,3,0.8987092280984257,0.743809210345051,1.005159159543204
7023043,4,0,0.2711786144119612,0.9072818554291054,0.5779035992202289
7023050,2,2,0.6735150707848545,0.6092014874874795,0.5839127533000625
7023051,2,1,0.3224440118414229,0.42462076489793193,0.4844237859406902
7023063,2,0,0.2099730881244648,1.1220186296160823,0.9868324452603118
7023064,1,4,1.2387396194906977,0.5583917266347226,0.6145462303105702
7023077,3,0,0.22768305592885163,0.38514038284901375,0.42590431413096486
7023078,3,4,1.4084408462118718,0.5913671924432897,0.7772209259500251
7023085,3,3,0.8628852564619667,0.8659561470036348,1.0664361978897559
7023092,2,3,0.7948988868157807,0.696163973694278,0.5685725843369649
7023126,2,4,1.2382781322186576,0.802161109435559,0.7330689379748573
7023132,2,1,0.40293879097505325,0.1699169314404269,0.1936794326731674
7023134,2,4,1.8567025583109729,0.6872799699808666,0.6145049226974244
7023146,4,1,0.32972020646795563,0.9470844247006563,0.8058966631467499
7023158,5,4,1.1212329270436765,0.9799489939081292,0.7546166996887306
7023166,1,3,0.9869082990881086,1.0403129418461983,0.9112442446199458
7023171,5,4,1.2734334026689353,0.7420392565939906,0.5348084443822433
7023172,4,1,0.4845782838462531,0.8883283279073617,0.8000266982431461
7023187,2,2,0.682820066404096,0.915938222987457,0.8829345184899605
7023188,2,3,0.7923738144565053,0.7157325447108204,0.5657194842014603
7023190,5,3,0.9504305935923281,1.0464973407664364,1.1524734105626664
7023200,5,4,2.045860212027492,1.712267133452896,1.2419094310848289
7023213,1,1,0.4034829469041732,0.7367103369139719,0.733656221903049
7023214,1,2,0.6125601705519097,1.1606168991993893,0.9957467807672352
7023224,4,3,0.8574847056941959,0.9311612444214938,1.5730489125446632
7023238,3,4,1.9722831572957924,1.1938064671155968,0.8143573689388264
7023244,1,2,0.6532938200314504,0.5647927389770616,0.6364423352895022
7023247,3,1,0.44267273552876407,1.1330216044344474,0.951879457833121
7023252,4,4,1.702511086537207,0.8006711161597149,0.7162459906430548
7023258,4,4,1.3618289954342568,0.9627959644506305,1.0601818698749996
7023263,5,2,0.5662847476640671,0.7220207572713995,0.6770345635282967
7023264,3,1,0.4722404458704901,0.5055256298505766,0.5977574851313723
7023266,4,2,0.7797992976211567,0.7750541934950578,0.7575665334368467
7023280,3,4,1.1616804707973616,0.9771239561339794,0.891431567644107
7023282,4,3,0.8516977380773065,0.6656917065751913,0.8718357956406938
7023288,1,0,0.14046368107348783,0.9528564705758991,0.8053765862299233
7023299,1,2,0.7124403834946245,0.9420578147909591,0.6643002493705382
7023308,1,4,1.62687818705571,0.9995303733241004,0.5844083118979199
7023311,5,0,0.23473054916625635,0.5662918249796286,0.6262288252791873
7023319,3,1,0.401050089899047,0.11250010977144427,0.18205416280006914
7023330,2,3,0.9442245689933433,1.0953502575916105,0.8070071118955143
7023335,1,2,0.6604534785238876,0.7163756770754496,0.6823957650331546
7023344,5,3,1.0765930504241927,1.3992272445096008,0.711957501566929
7023352,5,0,0.2718641962093944,1.1649023778357182,1.266619119188391
7023353,4,4,1.2891761249295302,0.9723310864679362,0.8328175794279857
7023359,4,4,1.868767630166289,0.8146648292769414,0.683721827575994
7023387,4,0,0.03583716832160899,0.5571762679071588,0.6569648888702136
7023389,4,2,0.5492407832945503,0.848539211694758,0.7907865860483252
7023391,3,3,1.0507944143176156,0.7967754350980067,0.6625118070230107
7023393,5,4,1.4461861992187277,0.3856031279568831,0.9436267766136367
7023394,3,3,1.1194208730111317,1.407463200227691,1.2638360844807084
7023395,3,2,0.5613011451762517,1.186179659639236,0.8622074767715194
7023398,4,2,0.7013104911991066,0.6462911301077273,0.569826742471793
7023404,4,4,1.251225689176481,0.6604070479705533,0.5671738096216646
7023406,3,4,1.4791215286709747,1.007471827853304,0.9283992648597964
7023416,1,2,0.6810784847144769,1.0091366431745286,0.9137595675209286
7023423,2,2,0.5944464416867721,0.872683252511164,0.9864368751421139
7023430,3,1,0.39134211399645924,1.1850028102902497,1.4017317484069263
7023431,2,2,0.7670344220944241,0.5976276774558112,0.6672637052531284
7023432,5,4,1.174884537157963,0.8237529335409615,0.6953734026838395
7023434,3,1,0.43256075128615734,0.6408485009366955,1.1130533056330534
7023439,3,3,0.8054117082712153,0.9156922846727931,0.7596538539319543
7023452,1,2,0.6368810578539401,0.8359403925115123,0.7985043858592127
7023453,4,4,1.1772905845324795,0.7843457169180565,0.8370283362454022
7023456,2,4,1.2282666856015547,0.6039863799861042,0.6273375829487514
7023457,5,4,1.3219524774817248,1.023837128528367,0.7685983107364943
7023458,1,3,1.0466922314897502,0.9244473407113003,1.352199755568389
7023475,3,3,0.9795080591497829,0.6936342576097166,0.6171549193476592
7023477,4,4,1.8490292552852061,0.9463774820421904,0.8742364080476438
7023493,3,0,0.2683214578590629,0.5803665104639013,0.7744585091926998
7023496,4,1,0.42970513621445683,0.7469118674884709,0.823217285449219
7023508,3,4,1.2987119634152444,0.9960991756932764,1.4285847197605477
7023509,1,3,1.1108956801049201,1.1504096245522915,0.7461972510584755
7023511,1,3,0.8620605778132946,1.236289899599261,1.2037852264284745
7023526,2,2,0.7295051721745818,0.6490403765032675,0.4507200540670716
7023533,1,1,0.48619844398480794,0.5817916789965033,0.7466658638450437
7023542,4,3,0.992809543485957,0.9541209277307602,0.9729131855659094
7023545,1,2,0.6880792130207025,0.9534770056719427,0.9166153042157663
7023548,4,3,1.1137902275043023,1.225754103432535,0.8024552422622154
7023557,2,1,0.39166313242506057,1.0341167388922057,0.8912731666928787
7023561,2,4,1.2456282542426305,0.9457556704770269,0.7695229793378247
7023565,2,1,0.5165190104341777,0.983925366846236,0.9546425662902741
7023566,1,4,1.1891577185407947,0.7350020962229087,0.4315668809175991
7023568,5,2,0.6680878646284647,0.7568358250360153,0.6437602361559568
7023570,1,4,1.4581299278077555,0.8258616084549686,0.8667117366426328
7023572,3,2,0.7034729782140818,0.5864751548861493,0.5017342316789525
7023576,4,3,0.9329662067063795,0.7978424593196544,0.6180009697143686
7023580,5,2,0.6822181100277547,0.5788629971377779,0.5955909050244526
7023588,3,0,0.033694855270065105,0.5218728522924027,0.7700151574880323
7023591,3,3,0.7883651562242395,0.7391057161140457,1.2479287838732762
7023596,4,3,0.9188828992242417,0.7517858722277143,1.0532694567328653
7023604,4,2,0.7336869030450686,0.9800064742144275,1.0626374282779962
7023607,2,0,0.22340158253742004,0.5829316599691716,0.5818865609031493
7023609,4,3,1.058900788431881,0.9994402294400906,1.1936254855837178
7023616,3,4,1.3728470937590194,1.3062877711013796,0.7869713057931472
7023625,1,2,0.7541830711463149,1.0321586374115206,1.176977440980019
7023633,3,0,0.09869937529104433,0.9539257043222755,0.5271576543690714
7023639,3,1,0.304624073757374,0.4259232986219875,0.39674116748406074
7023640,3,3,0.9239556024161555,0.8414226369767394,0.880239990656983
7023644,1,2,0.5820737761738002,0.8548582584377821,1.077972017411033
7023649,5,2,0.5490268117399761,0.9173291773860497,0.9122435137947923
7023650,5,4,1.537966322109618,0.339934180143208,0.3032548447332564
7023675,2,2,0.5697745483797272,0.8062690860130614,0.6116758548660034
7023676,5,0,0.11634539806306421,0.3234154923852426,0.29396225177528124
7023697,4,3,1.0274838443676062,0.6491886876379028,0.6251360112361402
7023698,4,2,0.7756537712136193,0.844732103827381,0.6876046527337353
7023713,3,3,0.9474752747662283,1.2763688748527742,1.2647653392341887
7023714,4,0,0.26681561059142833,0.5025483668289993,0.4102352544967449
7023722,5,0,0.05210023411259712,0.5838462425388822,1.007169867701674
7023724,1,3,0.9735248789061046,1.0460161162369652,1.5100421647483835
7023727,5,4,1.542166508061892,0.9434315792513748,1.1285325289199424
7023736,5,4,1.13629078329184,0.9054344288865736,1.0503486852365678
7023748,2,0,0.10889724767201958,0.13341504157619571,0.16603210288855336
7023754,1,2,0.609379193360267,0.5580551794280285,1.4910454574961025
7023755,2,3,0.9510428194777267,0.6439187711721506,0.5437083197426543
7023756,3,0,0.21753136703726117,0.7624480964955851,0.7331313395402714
7023761,5,2,0.6145009420419161,0.5333951782453901,0.7622129821100316
7023762,2,1,0.41224924617504577,0.5596243412243435,0.8316430692835609
7023771,5,0,0.19538186402817548,0.9377627361426103,0.8249848980380248
7023779,4,1,0.4751352569660767,0.9200826286207087,1.051550020856759
7023780,4,1,0.40772053618577964,0.6396493738140715,0.40521584411569117
7023781,2,3,0.7877996819452999,0.6745258051970664,0.7785315937171784
7023820,4,3,0.8741891466482752,0.965235067801363,0.8768404501562278
7023822,2,3,0.9335455870915359,0.8870139919747659,0.9588865289237892
7023832,5,3,1.0508168252272494,1.0616588784419836,0.9668921864940788
7023839,5,1,0.3670556599932926,0.687872878101958,0.5380221986297625
7023842,3,3,0.8144499166145005,0.7670246884206907,0.6692896923148085
7023868,5,3,0.9009621574933435,0.7859457904735702,0.9371002024050563
7023883,4,2,0.6176240520224177,0.4608337968129834,0.572827289214144
7023902,5,3,0.9611607765984829,1.1127478155127024,1.124215337614173
7023913,3,0,0.04948565509812752,0.11202135302771846,0.108526373072107
7023915,4,0,0.23243997986259668,0.7496839912625468,0.6083767530971839
7023918,5,1,0.51182412609558,1.0063212120001988,0.9986594734040106
7023921,2,3,1.0481124459175915,1.5768077779812737,0.8204991629338956
7023925,5,0,0.2771428585636091,0.8847209751502766,0.706161829369468
7023930,2,0,0.25781722102809823,0.5898915509836515,0.8093121146409946
7023938,4,1,0.4298873745498426,0.5996857609463363,0.2908711278290721
7023950,5,2,0.6526418588665308,0.6038853780913057,0.6503679072253508
7023952,1,2,0.7526227438394821,0.6367599249120263,0.4606497832260494
7023953,5,4,1.5231514358024194,1.1214300236069679,0.6708143197960242
7023955,5,3,1.075925093516119,0.9473321905962162,1.0784412380337811
7023957,5,4,1.3787364084987281,0.9662974809273718,1.1007145528146305
7023971,2,3,1.0961429911628446,0.8757997895665268,0.8945286086543509
7023979,3,3,1.1168566807766735,0.7012632811334216,0.7587420337316676
7023981,1,3,0.8805287145455543,1.0007466527660782,0.7165670795487894
7023984,3,2,0.6055555407778916,0.9448515062708209,1.0606602996330305
7023992,5,0,0.15141181790237113,0.22631178898636983,0.30727683415259116
7024002,3,4,1.134445653981289,0.6731921937794613,0.6301571234186905
7024011,4,4,1.4816651855768912,1.1400056772438665,1.1542239607222518
7024033,3,4,1.1835138481559557,0.8227537052808225,0.7043311376973496
7024045,2,3,1.062507284025993,0.5494754610098908,0.5735238055187716
7024047,5,4,1.1973506772962583,0.529111014113918,0.48378321053285533
7024048,2,2,0.5272369803257808,0.7577841545935375,0.7062913380151004
7024050,4,4,3.284233099055087,1.5633622702133523,1.0130346600987687
7024073,2,4,1.4421718018625924,0.6088255831707948,1.014678161042554
7024075,5,3,0.9309524865404448,0.8147855950234776,1.018436446924639
7024079,3,2,0.7552321896384866,0.8575038460864293,0.9108174373032238
7024094,2,2,0.7681448324876552,0.5999556142391848,0.6615868983108245
7024109,4,3,0.7880820202078507,1.0364184986570424,0.5147786124574987
7024110,5,0,0.13561676732572447,0.9611243819389942,0.6984081539839682
7024112,1,4,1.566633023920276,1.014181653804446,0.8076646075258183
7024115,4,2,0.6186295106128608,0.6889108699886383,0.9442467208920976
7024119,5,2,0.5606204698372022,0.5867147613375339,0.5569433137560048
7024121,4,3,0.9556132572857203,0.7249516434190569,0.7010083417977551
7024127,5,2,0.6390276949365594,0.7388804389342127,0.6936849326600565
7024129,2,3,0.8734848908764175,0.8857276539244122,1.4102233438494007
7024130,4,3,0.9358171542245106,0.6631753666263805,0.9080801015264086
7024133,2,4,1.1909957210961837,0.8148826631515621,0.4946887163563407
7024137,5,1,0.4370371623071847,0.5896430055267201,0.673700976271746
7024143,3,4,1.2769603548932666,0.6795566784262433,0.4641653570000823
7024145,1,3,0.8560255852278482,1.042476157647822,0.9423220609302657
7024162,5,0,0.16489884864614535,0.2550199300352195,0.35436011965669795
7024198,4,1,0.4018293414192762,0.6405397182615371,0.7347776896208341
7024201,1,4,1.5918367875446595,0.5799841430636988,0.6316646287685778
7024207,3,2,0.7052176498595664,0.7485533738843693,0.6224003457710381
7024208,1,1,0.4818380868927381,1.1702417294436465,0.7460360095328831
7024210,2,4,1.1684746910584307,1.0649971764448183,1.2148671174434689
7024211,5,4,1.4678218500610054,0.7602697666732727,0.6970786591703428
7024227,4,1,0.3309765778288778,0.1532722105447236,0.13027091592049694
7024229,5,2,0.6727140629190238,1.0138051016169676,1.1501330228668174
7024235,1,2,0.5842873923431071,0.7183936860432507,0.7485569596544094
7024236,2,3,0.993809455095259,0.6909712841143302,0.4932020294508133
7024242,3,2,0.6479710427310703,0.7534686394678224,1.2540211788157634
7024245,2,2,0.7025875743390317,0.5997178244346477,0.3922635740357364
7024247,3,2,0.7221538285740374,0.9236996327327878,0.7740028835502859
7024248,5,3,1.0115494620862062,0.9321055274914863,0.6971955495554983
7024269,3,4,1.3876335473924986,0.8476288214097195,0.6570595399322489
7024270,4,1,0.46634561061248636,0.7709183097534283,0.6310276821924299
7024271,3,3,0.9716250558279498,0.9883283318892034,0.8935507700525094
7024273,3,0,0.20905054061274964,0.4334730969380459,0.9815898589270139
7024274,1,2,0.7049763554332804,0.8313722025116184,0.7279784567795143
7024280,5,1,0.38308582388525547,0.813605586109369,0.45713992612996635
7024285,5,2,0.555987943336925,0.6464251079271974,0.8236574030224921
7024286,5,0,0.027426136660443134,0.6129028809713349,0.8031761095049507
7024299,2,1,0.4992740115458494,1.1243545050971764,0.9023150540498229
7024305,3,3,0.8416433246699864,0.7148546423159103,0.6485370844356642
7024312,5,0,0.1674527425203447,0.7880726960263948,0.8373753171793651
7024340,5,3,0.7859213296634877,0.8725946520500242,0.6057092334381043
7024341,3,1,0.45866914417162885,0.9506279501363012,0.8972705597068996
7024354,2,0,0.1850425072110351,0.1191405234890904,0.09630281800608023
7024375,1,1,0.5098362593518733,0.845571892984873,0.6191856762314036
7024376,2,1,0.4722496573371213,0.4661482944697771,1.1240940670566977
7024378,2,1,0.3634121049773702,0.5615253903034279,0.653991384042741
7024402,4,4,1.2423201126005594,0.4411930064685458,0.21942934510902926
7024405,4,0,0.2542000318268265,0.7324892416738635,0.7291269017551283
7024406,5,2,0.5577324117901563,0.8873322166106032,0.7184743578503716
7024423,3,4,1.1406665692346287,0.6529352127555273,0.7932219942650888
7024426,5,4,1.7091925439988502,0.6859503387842085,0.6726810070956639
7024441,5,3,0.9331109993480045,1.1649596773147997,0.7618478446676342
7024442,5,3,1.033802065314494,1.1523691169419263,0.8913830854767892
7024472,4,3,0.8247280341147771,0.6119771066956134,0.789191122737282
7024475,5,2,0.7734258207578746,0.7545066646223233,0.8110819880563683
7024478,1,2,0.7180276336117046,0.5355728180131845,0.41272798291146723
7024494,5,1,0.3870655776437415,0.9768110275669879,0.7301984526658561
7024502,1,2,0.6332561097895093,0.9862182902101163,0.8867692243391461
7024508,3,2,0.6524961838121062,0.4973081144770445,0.4860249201087218
7024511,4,1,0.3247883711574673,0.7711122788128761,0.49127590419892775
7024512,5,4,1.3526798431219849,0.8891954691653103,0.8481856637110782
7024515,1,0,0.25551794797322547,0.6953650118003869,0.7844785389279846
7024523,4,1,0.4918069169442223,0.7989732548994869,0.7300531464178375
7024534,3,2,0.5335049603226025,0.8316998704776197,0.898853788814593
7024535,3,4,1.677883197233215,0.9351725534787747,0.7937631866646675
7024542,3,2,0.6150905708580385,0.7725120135504482,0.6385399226727873
7024545,5,2,0.6919766314388145,0.548449700617765,0.6944231136245242
7024547,1,2,0.5880842240441932,0.5941334444943212,0.6370284392527675
7024548,5,1,0.5022628803161036,0.40188792313863797,0.44629367744365406
7024553,1,4,1.1405491992869727,1.0787854586829142,0.8952262182528032
7024563,5,3,0.9924374407177243,1.4825305070927324,1.1047461246115924
7024580,4,4,1.442354033278443,0.5981314407184046,0.5538732397868962
7024594,4,1,0.29569977226429867,0.7787735536822822,0.5678310797497345
7024600,4,1,0.3355717412879624,0.954943199978576,0.8686532675568046
7024601,1,1,0.38011497704080366,0.9887563910962834,0.8542901876018106
7024607,2,3,1.0954258812987012,0.7749749634387008,0.5930241587598092
7024609,2,2,0.7086406906923637,0.9934890327221353,0.9295583446155479
7024610,2,0,0.22958325295469795,0.5342225044087671,0.5982054849981342
7024622,1,2,0.709626954267665,1.1009180518193669,0.8467727256984614
7024632,1,2,0.7638163141010983,0.6343066413358212,1.3386468890326113
7024633,2,2,0.71107069674885,0.925086434119112,0.9189922683203523
7024647,5,1,0.4316224292241726,1.098813064754514,1.0982582983185325
7024655,1,4,1.3878292808379742,0.9244256947838213,0.7719206779110009
7024656,1,3,0.9244043666483241,1.7632956218145213,1.6949856234291196
7024668,2,2,0.6984475463257862,0.9813223875780291,1.0415569602368306
7024669,1,3,1.0709298275893655,0.57400338965315,0.9377683843818329
7024671,4,2,0.6833556245427435,0.6348396238217955,0.6083290048712385
7024672,5,3,1.0301697749275753,0.9063080774846816,0.9815925440498241
7024683,1,2,0.6243499846435245,0.7102440832683121,1.0547122170702907
7024684,1,0,0.17569486468354523,0.43092338976620104,0.5111817847812633
7024687,2,2,0.6244215458463644,1.0177190335061055,0.8941877482671479
7024692,5,3,0.8477491239327684,0.9134198125647265,0.9558965680213873
7024696,3,3,0.8833267916085088,0.8490634814197345,1.1264188855246338
7024697,4,0,0.07099811993497518,0.4826714865850162,0.8597747737283492
7024703,3,0,0.07280770994802843,0.795391196653091,0.5770409196226788
7024705,2,2,0.5625623192292197,1.1073909957363794,0.983087635070401
7024709,1,4,1.2612108509450541,1.0777023120560323,0.905167221339718
7024722,5,0,0.11798763923765954,0.6070062967069325,0.7130232314510105
7024723,4,1,0.5038156193253691,0.8771427704878221,0.9178153473791358
7024733,5,1,0.28690681851730115,0.706236038290168,0.6170839725713021
7024734,5,2,0.5311074897664447,0.6904532485993464,0.616093835774151
7024736,4,0,0.0339399092062278,0.12519796375552636,0.08957047773607475
7024743,1,4,1.1940880450933946,0.8265015243519752,0.8319412184600045
7024772,4,0,0.25008365889477346,0.6078340748035393,0.4595972365295696
7024780,5,3,0.8276223906131168,0.8358157164029638,0.4938105487662113
7024792,3,1,0.4914486929546502,0.7131609009757818,0.7046154569939969
7024809,2,3,0.834554106108496,1.137942049902987,1.0363623377012599
7024812,3,0,0.23353765911989832,0.20509194088380298,0.38302943323815836
7024814,3,3,1.0366298484251146,0.43981843506216145,0.5268244958738312
7024819,3,4,1.1850080656602255,0.8075489557092622,0.6269802576703339
7024825,3,1,0.4005175187954997,0.607397176721244,0.7010395542039128
7024842,3,0,0.26602512490928554,0.36771769912458857,0.46015500126368086
7024843,1,1,0.39097101798791023,0.5060830624137754,0.8404670813341242
7024846,5,2,0.7299345959616668,1.1758070134098757,0.8377545487991468
7024855,3,3,1.0757335062831785,1.0776673722583099,1.0583031405733916
7024871,4,1,0.35824803235606417,0.3836388172933766,0.3431432702966986
7024883,2,3,0.8563682173571685,1.1282042622224415,1.1983754869586483
7024887,1,3,0.9855715118332373,0.8368686485986223,0.5492488480314767
7024892,2,4,1.2694022874993331,0.8183298705554231,0.9724344181270713
7024896,2,2,0.5438410020201845,0.6644334318066701,0.46401485411409027
7024922,4,4,1.219679619645734,0.9522783526744885,0.7358728617100713
7024939,4,1,0.4220921016081576,0.543568728284793,0.6070674535423799
7024946,2,0,0.15648147907979215,0.9709051251476596,0.9238184986495588
7024950,3,4,1.7320467122382448,1.1921139613399274,0.7946843858021067
7024961,2,2,0.6494622589645278,0.8237703404713168,0.8453824491759927
7024963,1,1,0.42723563084396776,0.6023307603022291,0.560241267708596
7024968,4,0,0.13153623733820474,0.3086030254248835,0.23968889298146673
7024980,2,1,0.337053378581488,1.1374798771208707,1.3958269058347936
7024982,3,3,1.041369596879436,0.944868530465267,0.9912058687718798
7024994,2,4,1.1817397241687324,1.465837596173523,1.1637354362164227
7025002,4,4,1.2347444629926905,0.9119984187140692,0.8251546269994127
7025007,4,4,1.1596277746902688,0.8572271177505809,0.6855700928893423
7025012,1,3,1.083724091284278,0.5190076444911873,0.6415766674698807
7025013,5,1,0.3711296722016346,0.7533667178177893,0.8673293338120162
7025019,5,4,1.496164145527521,0.8732355277378182,1.1275609987386914
7025023,1,2,0.7502623427401058,0.8107176967174151,0.6603659566300455
7025027,1,3,0.9651076029486578,0.6895846530928077,0.7991197939868983
7025034,2,3,0.9171237181780469,0.5878944497847683,0.5645595179153698
7025036,2,3,0.9638822144496562,1.2209880554697399,0.9021646283347775
7025040,2,3,1.0483105255984233,0.9856015370226392,0.7142497430755884
7025042,4,4,1.3065432223499887,0.3403750079058652,0.4148377903056185
7025044,3,4,1.5388054275285095,1.0971632340662316,0.8087592873569271
7025046,1,2,0.6289953530945755,0.3249727493524427,0.17690298453366865
7025078,5,1,0.3074191012435836,0.677206265899938,0.5781319840726421
7025079,5,1,0.30305789281389117,0.537260863645789,1.0691570262047516
7025080,3,2,0.7735255311126128,1.8371998596576737,1.2750677325505029
7025081,3,4,1.2244874288042062,1.2607993145546048,1.0785734929566908
7025083,2,4,1.1871656860095552,0.8412694861639775,0.9012728576778453
7025085,3,3,0.8753591543172448,1.5141628737257742,1.1696728177279212
7025086,3,1,0.3673347971124912,1.0091083011769173,0.839792419741271
7025093,2,3,0.989467473319043,0.6928438343673051,0.6734176789151669
7025095,5,2,0.6934481587413002,0.6873349431114032,0.6378481514230874
7025096,4,0,0.020944328205086293,0.3075611519226188,0.5873282691446515
7025097,5,3,0.8085892085143556,0.8368278634995542,0.6948899047351604
7025100,3,1,0.3220103859814305,0.5693399367542589,0.9180395825209605
7025102,3,3,1.0508705257828943,1.1602106618939791,1.0227933500523871
7025108,3,3,0.8471059328584492,0.569485549153459,0.7953609942770417
7025109,4,4,2.3141814030247287,0.9779254382720236,1.1855213707808026
7025110,3,3,0.7869659357776007,1.4482057878543053,1.0705176722574123
7025117,4,3,0.9089357789948744,0.9854304968651176,0.7477074009642763
7025118,1,3,0.8472978603872034,0.7708682920086414,0.6509905443192445
7025120,1,4,1.6313511398648144,1.1458591447937436,0.8940144007722466
7025134,2,1,0.2924642132708062,0.7739982761203501,0.5198258227254609
7025135,1,4,2.7131509834976733,1.270654414920937,1.0567834727370489
7025141,1,3,0.8750774244942789,1.1746381061220887,0.9462906874574408
7025168,2,4,1.2988447720285938,0.9834640424956463,1.0626277554701105
7025169,4,4,1.4133081921985093,0.7979029485232652,0.7275497902008292
7025172,5,2,0.7537355132975758,1.2191574643473573,1.3033982977522212
7025181,3,0,0.058481165355566134,0.20238224904269733,0.21803087434337276
7025182,2,4,1.222810151465115,0.7900630456045739,0.8782334503683393
7025183,2,0,0.20537451127904482,0.6335397534928461,0.6893215021077123
7025189,2,0,0.27192300247966195,0.5345549489580845,0.9485929585725313
7025195,5,4,1.5827127647288615,0.8813659390252314,1.0122533996466563
7025207,3,2,0.701225152735069,1.0788284807026083,0.95398163630402
7025212,5,4,1.1355689544006102,0.8613244325512681,0.899740354748507
7025216,4,4,1.7061829413770733,0.5511521936244435,0.6202654168112482
7025218,1,3,1.0586956812626669,0.9219637822209713,0.6988785082868606
7025224,3,4,1.6685971844519347,1.016779014340072,0.9956499654313348
7025228,3,4,1.206702195118833,1.0793268577159774,1.087923440252066
7025231,2,3,0.9060849837893983,1.035057345274071,1.0474367050556341
7025256,2,4,1.1202347526812755,0.7451085269180973,0.8232640544356774
7025261,5,4,1.1684746910584316,0.416268394387732,0.6894190272496362
7025262,2,1,0.498288343084317,0.899434335214427,0.6823374808563593
7025286,2,0,0.20877860252364222,0.9232482660636722,0.8675522948414031
7025302,2,4,1.535286045977852,1.0551922458081986,0.9968380682052986
7025303,2,4,1.808476977794836,1.1727679334242997,1.2048482037991823
7025304,4,3,1.0347072495096707,0.7922115272902626,0.7640352157203413
7025305,3,2,0.640277528367859,0.4882108069919606,0.881159907067443
7025308,2,1,0.3445302979509748,0.38040029198181485,0.47758613507407083
7025309,5,0,0.15108022765096152,0.3704145524746439,0.5922572518099232
7025310,2,3,1.0504337920764302,0.47747183435156093,0.7406315138875641
7025314,3,1,0.3774556386149843,0.7105351533234313,0.5610875491532809
7025348,4,0,0.08914032746698553,0.48425845551115015,0.6045614161820303
7025364,3,3,1.0838933002222557,0.7451083163911919,1.1469690538666433
7025366,2,2,0.7565486919104423,0.9206773739591476,0.9328727054482162
7025367,5,3,1.076568495890827,0.3480279164589714,0.840546177937767
7025370,5,4,1.36470889551153,0.9798525351094682,1.005453921929204
7025373,4,1,0.5143093802186236,0.27727239279876625,0.4551545822802075
7025375,5,0,0.24230001544213398,0.9347627014390643,0.7658110024702448
7025392,3,2,0.7387900234048166,1.1008347777418892,1.3999378083413785
7025399,5,2,0.5564613387633219,0.5889672381717453,0.7327897391394435
7025401,3,3,0.7921709353109154,0.9191608901322229,0.9048538372960494
7025402,1,4,1.1877905137428302,0.7131915285323972,0.7608100945497576
7025403,5,4,1.5791164719855528,1.0592726279882263,0.8336593357136347
7025404,4,2,0.5388216602741593,0.9746922326683455,0.8299307162334778
7025405,3,0,0.11757244283682056,0.4464997947040346,0.4645436750290214
7025406,2,3,0.9742424817334996,1.2855413584042445,0.8892459717823211
7025415,3,3,0.8994308767828265,0.5751643403967467,0.7234152590844735
7025419,5,3,0.8058936023480889,0.8039967192602364,0.7007021048690846
7025424,5,4,1.5344572826662244,0.6814879492056942,0.6196934727511049
7025425,4,3,0.81833522732299,0.6726683980240017,0.8042064801874066
7025431,4,0,0.14231622218025475,0.5595507311793131,0.4210659109251584
7025437,3,0,0.1455213891928544,0.37271239925615934,0.5557354639306081
7025441,2,4,1.1653841709022768,0.746233480976814,0.4771879065708737
7025442,3,4,1.3128110202805061,0.47206832510544766,0.6026527429044557
7025455,2,1,0.5103760845361229,0.306383526552753,0.2540552675732412
7025468,1,3,1.0951534585602305,0.7879608088189728,0.7540897946561397
7025469,1,2,0.7812990369827411,0.9453976891783479,0.8794977835557202
7025483,1,3,0.9080444130171319,0.6414803378623052,0.6768716381166587
7025494,3,4,1.161567663886517,0.8392675653655175,1.029189572277436
7025495,1,4,1.307805435805708,0.9179501625126172,0.8318963128642687
7025500,5,0,0.186160333101121,0.4104575053748588,0.7317102814828048
7025501,1,3,0.8502743937811506,0.7426454773398803,0.8578139288236895
7025505,5,3,0.8188925651606773,0.8480590558931477,0.9911921254105155
7025522,3,1,0.48937921004354834,0.8034859742129201,1.2153801446557182
7025527,2,1,0.34096248652364824,0.6559122140611426,0.5073913142373698
7025533,1,0,0.2717818366557392,0.6921439834240042,0.8980934756722415
7025535,4,1,0.48571918510340595,0.24796782719431462,0.15601121252204306
7025551,5,3,1.1050449776096922,0.7502656410458558,0.811731929672203
7025577,2,4,1.267649076609585,0.9572722365998002,1.1955593630927268
7025588,5,1,0.39941998390970035,0.6201810557039705,0.5281935897401967
7025589,4,0,0.26167721531645327,0.48199714630212953,0.6045392642431414
7025591,2,1,0.2834498080698946,0.7097042276865694,0.9548251822898679
7025592,3,1,0.5200975745646508,0.7820123972357995,0.7624252013162873
7025599,2,2,0.7711466288168722,0.972634971885757,0.932831526995527
